TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=19 F=POINT
1  0.3909342814E-04  0.1954671407E-04  0.1598037847E-17  0.1103962378E-17  0.1026202489E-03 -0.1013543631E-02  0.1517851884E+00 -0.8725850299E+00  0.7900734646E-01  0.4383521608E+01  0.1170810000E+02  0.1517851884E+00  0.1745811650E+01 -0.1013543631E-02 -0.1013543631E-02  0.1517851884E+00  0.0000000000E+00  0.0000000000E+00 -0.8725850299E+00  0.7900734646E-01  0.4383521608E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1517851884E+00  0.1745811650E+01 -0.1013543631E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.1136747110E-04  0.4506347267E-05  0.1645920498E-04  0.7749596183E-06  0.2935810100E-04 -0.6419291428E-03  0.1344183694E+00 -0.7731604200E+00  0.7151297432E-01  0.3884492388E+01  0.2351300000E+02  0.1344183694E+00  0.1547638508E+01 -0.6419291428E-03 -0.6419291428E-03  0.1344183694E+00  0.0000000000E+00  0.0000000000E+00 -0.7731604200E+00  0.7151297432E-01  0.3884492388E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1344183694E+00  0.1547638508E+01 -0.6419291428E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.8530297966E-05  0.6421111595E-05  0.1017246153E-04  0.8399050500E-06  0.2183861241E-04  0.1154849563E-02  0.9372199635E-01 -0.5658661490E+00  0.4362996866E-01  0.2587057543E+01  0.3569700000E+02  0.9372199635E-01  0.1130901016E+01  0.1154849563E-02  0.1154849563E-02  0.9372199635E-01  0.0000000000E+00  0.0000000000E+00 -0.5658661490E+00  0.4362996866E-01  0.2587057543E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9372199635E-01  0.1130901016E+01  0.1154849563E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.4102686478E-05  0.5731622398E-05  0.3985259170E-05  0.5927844862E-06  0.1138002629E-04  0.1090390919E-02  0.7990039286E-01 -0.5728504204E+00  0.3674814212E-01  0.2218206623E+01  0.4774820000E+02  0.7990039286E-01  0.1143440683E+01  0.1090390919E-02  0.1090390919E-02  0.7990039286E-01  0.0000000000E+00  0.0000000000E+00 -0.5728504204E+00  0.3674814212E-01  0.2218206623E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7990039286E-01  0.1143440683E+01  0.1090390919E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.3648159531E-05  0.4434828125E-05  0.3825267971E-05  0.5144161910E-06  0.1029136655E-04  0.7869501335E-03  0.6637830385E-01 -0.5534097307E+00  0.3062447915E-01  0.1877160920E+01  0.5617150000E+02  0.6637830385E-01  0.1104828209E+01  0.7869501335E-03  0.7869501335E-03  0.6637830385E-01  0.0000000000E+00  0.0000000000E+00 -0.5534097307E+00  0.3062447915E-01  0.1877160920E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6637830385E-01  0.1104828209E+01  0.7869501335E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.2424945506E-05  0.2962437359E-05  0.3186269916E-05  0.3763750560E-06  0.6796184372E-05  0.4617945675E-03  0.6003313253E-01 -0.5336617942E+00  0.2857981843E-01  0.1723913149E+01  0.6713490000E+02  0.6003313253E-01  0.1066525079E+01  0.4617945675E-03  0.4617945675E-03  0.6003313253E-01  0.0000000000E+00  0.0000000000E+00 -0.5336617942E+00  0.2857981843E-01  0.1723913149E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6003313253E-01  0.1066525079E+01  0.4617945675E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.1782964202E-05  0.1849795335E-05  0.2161607737E-05  0.3274235254E-06  0.4865366989E-05 -0.1069925129E-04  0.5983404855E-01 -0.5196207148E+00  0.2992159576E-01  0.1718790261E+01  0.7614940000E+02  0.5983404855E-01  0.1039607333E+01 -0.1069925129E-04 -0.1069925129E-04  0.5983404855E-01  0.0000000000E+00  0.0000000000E+00 -0.5196207148E+00  0.2992159576E-01  0.1718790261E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5983404855E-01  0.1039607333E+01 -0.1069925129E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.1305973202E-05  0.1476590076E-05  0.1868338834E-05  0.2832466125E-06  0.3437873793E-05 -0.1441590125E-03  0.6348485605E-01 -0.5143838821E+00  0.3220908771E-01  0.1797397409E+01  0.8752090000E+02  0.6348485605E-01  0.1029303664E+01 -0.1441590125E-03 -0.1441590125E-03  0.6348485605E-01  0.0000000000E+00  0.0000000000E+00 -0.5143838821E+00  0.3220908771E-01  0.1797397409E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6348485605E-01  0.1029303664E+01 -0.1441590125E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.1097130640E-05  0.1335141821E-05  0.1605357737E-05  0.2434080127E-06  0.2857046377E-05 -0.5655179680E-04  0.6717921715E-01 -0.5097477152E+00  0.3376190548E-01  0.1852973458E+01  0.9631520000E+02  0.6717921715E-01  0.1019520269E+01 -0.5655179680E-04 -0.5655179680E-04  0.6717921715E-01  0.0000000000E+00  0.0000000000E+00 -0.5097477152E+00  0.3376190548E-01  0.1852973458E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6717921715E-01  0.1019520269E+01 -0.5655179680E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.1002485147E-05  0.1121700938E-05  0.1217618816E-05  0.2156952802E-06  0.2649904532E-05  0.2813115691E-04  0.6850453322E-01 -0.5040028345E+00  0.3409229043E-01  0.1841422870E+01  0.1072318000E+03  0.6850453322E-01  0.1007711414E+01  0.2813115691E-04  0.2813115691E-04  0.6850453322E-01  0.0000000000E+00  0.0000000000E+00 -0.5040028345E+00  0.3409229043E-01  0.1841422870E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6850453322E-01  0.1007711414E+01  0.2813115691E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.8284696800E-06  0.1017742709E-05  0.1139649482E-05  0.1792745600E-06  0.2200100891E-05 -0.5741875407E-05  0.6731184207E-01 -0.5000911411E+00  0.3357246934E-01  0.1793624895E+01  0.1683332900E+04  0.6731184207E-01  0.1000079572E+01 -0.5741875407E-05 -0.5741875407E-05  0.6731184207E-01  0.0000000000E+00  0.0000000000E+00 -0.5000911411E+00  0.3357246934E-01  0.1793624895E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6731184207E-01  0.1000079572E+01 -0.5741875407E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.7269768818E-06  0.9388636436E-06  0.1001783681E-05  0.1519859265E-06  0.1938803932E-05 -0.7248813402E-04  0.6512110943E-01 -0.5016344677E+00  0.3274986336E-01  0.1763403335E+01  0.1693722600E+04  0.6512110943E-01  0.1003457864E+01 -0.7248813402E-04 -0.7248813402E-04  0.6512110943E-01  0.0000000000E+00  0.0000000000E+00 -0.5016344677E+00  0.3274986336E-01  0.1763403335E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6512110943E-01  0.1003457864E+01 -0.7248813402E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
13  0.6660302232E-06  0.8495533744E-06  0.8208622956E-06  0.1438899909E-06  0.1785519874E-05 -0.5835702605E-04  0.6340744473E-01 -0.5065370396E+00  0.3198708409E-01  0.1766742510E+01  0.1701939300E+04  0.6340744473E-01  0.1013244222E+01 -0.5835702605E-04 -0.5835702605E-04  0.6340744473E-01  0.0000000000E+00  0.0000000000E+00 -0.5065370396E+00  0.3198708409E-01  0.1766742510E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6340744473E-01  0.1013244222E+01 -0.5835702605E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
14  0.5693760536E-06  0.8009169132E-06  0.8040667678E-06  0.1301728828E-06  0.1530947749E-05  0.4434098337E-05  0.6275501134E-01 -0.5095215014E+00  0.3158249952E-01  0.1780932203E+01  0.1711922100E+04  0.6275501134E-01  0.1018980534E+01  0.4434098337E-05  0.4434098337E-05  0.6275501134E-01  0.0000000000E+00  0.0000000000E+00 -0.5095215014E+00  0.3158249952E-01  0.1780932203E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6275501134E-01  0.1018980534E+01  0.4434098337E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.5133861426E-06  0.7169123557E-06  0.7253516996E-06  0.1124410606E-06  0.1378276468E-05  0.6583562443E-05  0.6303180586E-01 -0.5078226126E+00  0.3172557045E-01  0.1783204418E+01  0.1720134900E+04  0.6303180586E-01  0.1015504779E+01  0.6583562443E-05  0.6583562443E-05  0.6303180586E-01  0.0000000000E+00  0.0000000000E+00 -0.5078226126E+00  0.3172557045E-01  0.1783204418E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6303180586E-01  0.1015504779E+01  0.6583562443E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.4679509354E-06  0.6258448174E-06  0.5806555609E-06  0.1012920029E-06  0.1250558547E-05 -0.7570485416E-04  0.6389131442E-01 -0.5036674902E+00  0.3232797057E-01  0.1776469568E+01  0.1730525300E+04  0.6389131442E-01  0.1007401847E+01 -0.7570485416E-04 -0.7570485416E-04  0.6389131442E-01  0.0000000000E+00  0.0000000000E+00 -0.5036674902E+00  0.3232797057E-01  0.1776469568E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6389131442E-01  0.1007401847E+01 -0.7570485416E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.3926066017E-06  0.5912117139E-06  0.5281321798E-06  0.9360170592E-07  0.1048891249E-05 -0.1612393500E-03  0.6492639635E-01 -0.5010375680E+00  0.3301085727E-01  0.1777227591E+01  0.1738737700E+04  0.6492639635E-01  0.1002404170E+01 -0.1612393500E-03 -0.1612393500E-03  0.6492639635E-01  0.0000000000E+00  0.0000000000E+00 -0.5010375680E+00  0.3301085727E-01  0.1777227591E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6492639635E-01  0.1002404170E+01 -0.1612393500E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.3505874455E-06  0.5545734011E-06  0.4897185018E-06  0.8543354045E-07  0.9448348131E-06 -0.1679028379E-03  0.6564600693E-01 -0.5016396846E+00  0.3334394760E-01  0.1790606095E+01  0.1746745600E+04  0.6564600693E-01  0.1003644067E+01 -0.1679028379E-03 -0.1679028379E-03  0.6564600693E-01  0.0000000000E+00  0.0000000000E+00 -0.5016396846E+00  0.3334394760E-01  0.1790606095E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6564600693E-01  0.1003644067E+01 -0.1679028379E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.3328673672E-06  0.5023581497E-06  0.4195087940E-06  0.7541832800E-07  0.9033827933E-06 -0.9788805181E-04  0.6565614400E-01 -0.5038973422E+00  0.3315003848E-01  0.1804453364E+01  0.1754959100E+04  0.6565614400E-01  0.1007954718E+01 -0.9788805181E-04 -0.9788805181E-04  0.6565614400E-01  0.0000000000E+00  0.0000000000E+00 -0.5038973422E+00  0.3315003848E-01  0.1804453364E+01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6565614400E-01  0.1007954718E+01 -0.9788805181E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
